SK_ID_CURR,TARGET
379486,0.09019190818992234
379487,0.03176139968160058
379488,0.029728931377794834
379490,0.08443214105540398
379491,0.09407033640593912
379492,0.17198691843333377
379494,0.03338646259118098
379495,0.0431580369966186
379496,0.09693309162314755
379497,0.07111212933208966
379500,0.17341874916269057
379501,0.1590717193755002
379502,0.07630511646791485
379503,0.06327664692661511
379504,0.021424624269466824
379505,0.13031411017665248
379506,0.017633603375479902
379507,0.03963922777046849
379508,0.13619298345526828
379509,0.18267745876762548
379510,0.09038281045172443
379512,0.05143721749778114
379513,0.030243053843508942
379514,0.5716268609096231
379515,0.10477441943717018
379516,0.07425890341084307
379517,0.17213689512882746
379518,0.12604872813726925
379520,0.2595222444387823
379627,0.0625885705250877
379673,0.1074486242632941
379674,0.05451878975878525
379720,0.09899924815579056
379726,0.04481135776743139
379730,0.04711614546260213
379746,0.09983372549027475
379775,0.018325241740458922
379776,0.015863949593181038
379778,0.17292780062030436
379841,0.02726221110977084
379921,0.046433667941398665
379951,0.06275918887934757
380002,0.2462742989919521
380003,0.2720438154699532
380005,0.029348815193935292
380006,0.14458419694053376
380010,0.014627866171921003
380012,0.05809265141984724
380014,0.2742428586099094
380015,0.1805154522216486
380017,0.06334354810034182
380018,0.13382235992268776
380019,0.023480755648700946
380020,0.02055541155922846
380022,0.02404839312697077
380023,0.23299438931915717
380025,0.05823684800068048
380026,0.10513827339590438
380028,0.07398179605035596
380030,0.06001734132794902
380031,0.06170159178736647
380032,0.027932674437681427
380033,0.029192169196611217
380034,0.0783900629026271
380035,0.017573664912080438
380037,0.05171863942221794
380038,0.17800120752440746
380039,0.17130214498321533
380040,0.36633094279888845
380064,0.08285859863126496
380065,0.055901480256086884
380121,0.048681922675031575
380122,0.09594634211467279
380130,0.08467232052984422
380219,0.048874875857253974
380228,0.2146647241128125
380229,0.09738130275066688
380366,0.03988103884669727
380408,0.024698344389606167
380414,0.07458770335929685
380487,0.05821728698968594
380488,0.04477331406892944
380489,0.025192315102114504
380494,0.04421311436337613
380543,0.04924793575678817
380553,0.034742072491769464
380600,0.024914636072683943
380625,0.036687381341354124
380635,0.10462282660654791
380643,0.08303206619848133
380762,0.05110850596665544
380773,0.09130160866937818
380781,0.17480701624576847
380785,0.09021958413871388
380787,0.049082420826656
380788,0.052317182825400696
380789,0.04168563387927967
380797,0.04576778290094057
380800,0.03951060066997626
380802,0.06344496611729224
380805,0.20997704980466828
380806,0.09573910433704835
380807,0.2714144455354911
380811,0.07872344248907842
380812,0.017724582385015647
380815,0.026349390601027235
380816,0.01793339720609774
380817,0.1272003088893413
380819,0.09700110107863917
380823,0.014548446597580363
380824,0.08359572031965498
380825,0.11454958121816426
380826,0.19352832923858865
380827,0.23211944614677774
380828,0.05624607737254946
380830,0.04835916857703147
380831,0.04081423450479839
380832,0.07977056305325597
380833,0.03077770292801683
380834,0.05057676738854958
380836,0.1468757724704949
380837,0.04798393358238538
380838,0.08811066217529856
380839,0.028615927308345807
380840,0.10258712583813881
380841,0.050771882514841646
380879,0.03450401126034651
380901,0.029054525861927107
380928,0.0728191696100102
380956,0.036992428844209876
380979,0.185672030164973
381037,0.061168648464865125
381047,0.09456140753384117
381074,0.10952841249469597
381104,0.02309227539683544
381121,0.31901317041884203
381130,0.13179697846635627
381133,0.06340816508519319
381139,0.020438570528394928
381141,0.19095138272426912
381142,0.024500976999241177
381145,0.012140592438252662
381152,0.03563237779026151
381153,0.150759897218433
381154,0.34671051726117247
381156,0.04360974531545373
381160,0.08883768957816131
381164,0.17048742463198222
381168,0.056436915439568934
381171,0.0489327063323283
381173,0.10307350378230007
381174,0.09081960844153063
381176,0.06733668853545054
381178,0.35912196708955224
381179,0.06019388309106158
381182,0.056896280386495
381185,0.013136408437788046
381187,0.03223885845901475
381189,0.05307011580449636
381190,0.043760325810799194
381191,0.09295380377854534
381192,0.18925366850444134
381193,0.050926320689018596
381194,0.03151911580355604
381195,0.015813165294950086
381198,0.030950257529417824
381199,0.024788908001673084
381200,0.04421296619115317
381201,0.1528985592818783
381202,0.02108581348390898
381203,0.21427803462632758
381204,0.1737056051004082
381205,0.03625649092737166
381259,0.035050366004911876
381288,0.08962135437750716
381289,0.11708227381606291
381335,0.08842584830662517
381344,0.08944655925551724
381367,0.0827277030236399
381376,0.013597651173417383
381381,0.05687039714631777
381397,0.029539524160979373
381406,0.09070207793894516
381412,0.058843336792071155
381421,0.28222479257862443
381424,0.07169325443056607
381427,0.11851425578418817
381428,0.28901319888229166
381429,0.0439552346215312
381430,0.03179350843370572
381434,0.3806671306826669
381435,0.053324455347506634
381436,0.04564947954494636
381437,0.03249938123121455
381438,0.06885171702531864
381439,0.08060464051960921
381444,0.024804743090895753
381446,0.014221666534427685
381447,0.30464815301693665
381449,0.4956249047880485
381450,0.03137649147697114
381453,0.13255556546219072
381454,0.14854037174849466
381455,0.315737152294345
381456,0.28038342049542797
381457,0.05475966168406427
381458,0.017807739153394064
381459,0.1515315426106269
381460,0.06802688685755044
381461,0.08680607420797368
381462,0.14729050305851296
381463,0.06565421798077753
381464,0.25267520959036915
381465,0.018556581857832228
381466,0.10076809552540415
381467,0.16845953999040975
381468,0.11171524136203581
381469,0.13592370454239724
381470,0.09762318399986583
381471,0.15068795116007008
381472,0.029975152279033853
381473,0.09838796861040852
381475,0.03825590112854744
381476,0.07365228832919053
381477,0.1987794137268895
381478,0.02824639656750728
381479,0.04602293068608133
381480,0.29242567980288436
381481,0.016500495593972864
381482,0.028189250666522794
381483,0.07940998800322109
381495,0.09952537719707495
381545,0.019539808899259454
381580,0.08133302881496801
381657,0.236229502241797
381674,0.11329895553785489
381691,0.03661756403242554
381697,0.05642882486478442
381704,0.09037183974389953
381711,0.22490446986227772
381721,0.14937107347482875
381728,0.0654825827362776
381729,0.02150660329276
381734,0.03908273205925291
381735,0.1429774561116364
381736,0.05542779933112216
381740,0.13056725535179986
381742,0.4319038297277948
381743,0.15984505147309563
381744,0.024357310879585738
381747,0.0524241306495853
381748,0.21872854862625699
381749,0.02921536010845356
381750,0.1229011809185953
381751,0.02123305088671214
381752,0.1176419270317297
381753,0.058504293699804186
381754,0.2971669824116034
381755,0.053626961017872045
381756,0.12692181878217146
381757,0.03603862544468048
381758,0.04154117020637964
381759,0.11141133980040689
381760,0.07156770180039111
381761,0.33237277507365465
381762,0.030035123913627705
381763,0.03036079484709357
381764,0.2897954676906613
381765,0.2159184427583887
381766,0.04440873185290579
381767,0.07625438543783468
381768,0.08189859668442219
381769,0.01766902699761708
381770,0.032311829612937874
381772,0.045924052001735716
381774,0.03383261839842377
381777,0.10734560248159766
381861,0.028475201428425738
381974,0.1975663689674816
381991,0.05462230689322545
382024,0.2535557632142113
382051,0.06366203330816748
382066,0.035018164001799974
382067,0.021200889902079263
382068,0.07510214884270709
382107,0.11410644672212428
382108,0.06467268328098295
382111,0.06626020552087103
382113,0.027834820704728785
382114,0.05487110101586523
382120,0.08748596208403402
382121,0.1317440387003074
382122,0.2429216076500589
382124,0.08771650384416793
382126,0.037890668327918216
382131,0.013260914678570497
382132,0.07892259566731843
382135,0.04915871228427778
382136,0.02850430290268117
382137,0.03384554788747113
382138,0.04073665494519084
382140,0.16539508395885097
382141,0.08536745021191823
382142,0.04346386209075839
382143,0.10659805167537255
382144,0.12577198097373057
382145,0.11259524355190559
382146,0.25682964380638174
382147,0.2230590527817018
382149,0.17102994094137142
382150,0.08814905515755914
382152,0.10516567036692913
382153,0.02532450054161634
382164,0.4963959663259137
382180,0.06889778176671751
382239,0.14197297816999552
382275,0.08134376872105165
382297,0.023869453503995858
382391,0.15370907613729096
382392,0.17447633993018927
382396,0.1498131719431685
382424,0.018561826480613063
382471,0.15133688839321247
382493,0.03322184513018258
382496,0.04785692329420842
382504,0.04414236011687078
382505,0.1443010188071986
382513,0.03114585059143272
382517,0.09448949091502054
382521,0.2030915784005866
382528,0.016593982338802365
382530,0.16625026912328092
382544,0.28423110675787644
382603,0.3109152902293716
382604,0.046426057960627785
382642,0.05001487557746328
382666,0.02723927658309524
382699,0.03194303025523418
382737,0.07915492424265444
382792,0.1257112146970867
382796,0.021215742580605244
382807,0.03546846839937417
382813,0.13230172013253153
382817,0.388788009912078
382818,0.15905092256393524
382826,0.025538921336077897
382845,0.028782343204917564
382846,0.07384746515429585
382850,0.269783053464788
382851,0.11983184528776139
382856,0.053008681275508965
382858,0.03671325354671495
382859,0.08967466628287325
382862,0.05094448353807203
382863,0.030243082324504466
382865,0.014910241704313067
382866,0.09582480666606542
382868,0.03763264318498992
382870,0.050853817185334264
382871,0.05896233054068757
382872,0.11462614984256991
382873,0.19983521922082745
382874,0.3818966400189018
382875,0.04877824697519099
382876,0.08076761076062292
382877,0.0692884938537802
382878,0.08729250865526056
382879,0.059446694985029
382880,0.012796841180412924
382882,0.04272949785018379
382883,0.04907102749572558
382884,0.02763150398531964
382885,0.04688244150268775
382886,0.03840530885677052
382887,0.12176102726482195
382989,0.04217785220102518
383009,0.1053333175536436
383039,0.07181071273734385
383068,0.028139307553200526
383072,0.04699563727702799
383093,0.22207737487050147
383099,0.3635128524481403
383167,0.05786777758073848
383168,0.07327387084096754
383170,0.12390271917275233
383171,0.3271235786909575
383174,0.01757076424705356
383175,0.0317772992674826
383176,0.06431197257821222
383178,0.03622386662404932
383181,0.09642681776658459
383182,0.1716445462069126
383184,0.07659359682617303
383186,0.04434612421276938
383187,0.021231913153557495
383189,0.03255227666740873
383190,0.01827784533487947
383191,0.052648331727663894
383192,0.07419581223171182
383194,0.024275059138820027
383195,0.07597892695709696
383196,0.021098711342463494
383197,0.1150356688874332
383198,0.01156049466538676
383199,0.015773055403948664
383200,0.019739803111385658
383201,0.13359811753991613
383202,0.10538415529495113
383203,0.031474362142181134
383204,0.10386578165953338
383205,0.030407870388151247
383206,0.07102964964475446
383207,0.020144669487022114
383208,0.09089397073434395
383279,0.08316723442984651
383335,0.09594689553365524
383384,0.03446528663845756
383394,0.02082534638547631
383400,0.11389827415884263
383401,0.029535468539178916
383409,0.11214095973868468
383410,0.02253067188985316
383412,0.22444941863705659
383414,0.049022563922457456
383419,0.08109340217833343
383422,0.027104514740391744
383425,0.01953764939038143
383426,0.034281617892997204
383427,0.06924419029058326
383428,0.09750273418812475
383429,0.08233705258148154
383430,0.23442454318236977
383431,0.04584911011541905
383433,0.4173565759666144
383434,0.12624421087364635
383435,0.05387229323038768
383436,0.31032324753357077
383437,0.0657095491539936
383438,0.02108193934397347
